,ID,Label,Prediction,p1,p2,p3,p4,p5
240,4195,1,2,0.33375483751296997,0.6589322090148926,0.0024675859604030848,0.00020703367772512138,0.004638223443180323
241,5424,2,2,8.708449604455382e-05,0.8417224884033203,0.09304913133382797,0.06494802981615067,0.00019329902715981007
242,1094,1,1,0.9999973773956299,2.560153689046274e-06,5.2669015815354214e-09,5.070049713395974e-09,3.378220370109375e-08
243,4676,1,1,0.9345234632492065,0.003295967588201165,2.805432814056985e-06,3.6333467505755834e-06,0.06217415630817413
244,9783,3,5,0.00456853536888957,0.08691353350877762,0.0007156863575801253,0.00028924382058903575,0.9075130820274353
245,1979,1,1,0.719507098197937,0.03691580519080162,0.010644983500242233,0.00441568112000823,0.22851639986038208
246,337,2,1,0.9043695330619812,0.00456738518550992,2.401904930593446e-05,0.08964686095714569,0.0013921166537329555
247,1281,2,4,0.3212348520755768,0.046169307082891464,0.012409565038979053,0.6160872578620911,0.004099032375961542
248,7670,5,5,8.82700624060817e-05,0.00028119556372985244,1.9947441387557774e-07,3.982820999226533e-06,0.9996262788772583
249,2573,2,2,0.004062956664711237,0.9153011441230774,9.528318514639977e-06,0.0016078579938039184,0.0790184959769249
250,60,2,5,0.0007023086072877049,0.08664845675230026,0.0044367024675011635,0.0008260220638476312,0.9073865413665771
251,9559,2,1,0.7542822360992432,0.00017678100266493857,0.014043631963431835,0.22065381705760956,0.010843541473150253
252,2795,2,2,3.132946585537866e-05,0.9997302889823914,0.00023601533030159771,4.2140311506955186e-07,1.8532863350628759e-06
253,3594,2,2,7.468345575034618e-05,0.9996629953384399,0.0001121621098718606,2.064286672975868e-05,0.0001295519177801907
254,3979,2,2,0.019539108499884605,0.9803491830825806,1.4368762094818521e-05,1.7060414393199608e-05,8.027278818190098e-05
255,7879,2,1,0.9996108412742615,0.00035888771526515484,3.2243033274426125e-06,7.294559623005625e-08,2.702476194826886e-05
256,9087,1,1,0.999971866607666,2.4994740670081228e-05,5.858287863702571e-07,3.922007749679324e-07,2.091879878207692e-06
257,1013,3,4,0.0006853887462057173,0.04022074118256569,0.00010798948642332107,0.9262845516204834,0.03270123898983002
258,6972,3,1,0.9865068197250366,0.00469338009133935,0.0004174368514213711,0.0051132682710886,0.003269029315561056
259,9792,2,2,0.28945156931877136,0.7077789306640625,0.0009238455677405,0.0013677154202014208,0.0004779569571837783
260,8161,2,1,0.8202651143074036,0.06813833117485046,0.10370746999979019,0.005449335556477308,0.0024396665394306183
261,7035,2,2,0.0019363422179594636,0.7033416628837585,0.0001207896857522428,0.046169213950634,0.24843208491802216
262,8374,2,2,0.11414783447980881,0.8854875564575195,0.00020753791613969952,2.724221849348396e-05,0.00012987700756639242
263,8650,3,5,0.0029232788365334272,0.0002884028072003275,1.819810648839848e-07,4.818296588382509e-07,0.9967876672744751
264,2584,4,4,1.1551775060070213e-05,8.37900643091416e-06,6.502259930130094e-05,0.9999141693115234,9.262901130568935e-07
265,1372,3,4,0.00019641300605144352,3.2375000955653377e-06,0.0027902277652174234,0.9870063066482544,0.010003707371652126
266,7957,3,2,0.09809282422065735,0.8825619220733643,0.019249223172664642,3.8291005921564647e-07,9.565438085701317e-05
267,6960,3,2,0.021412134170532227,0.8179969787597656,0.027033818885684013,0.00027753892936743796,0.13327959179878235
268,3148,2,2,0.0005430695018731058,0.782308042049408,0.02861039713025093,0.18850190937519073,3.659490903373808e-05
269,3230,1,5,0.33720889687538147,1.9641824110294692e-05,0.00045142683666199446,0.0004134892369620502,0.6619065403938293
270,9572,1,2,0.12770889699459076,0.4405991733074188,0.12503284215927124,0.03262089192867279,0.27403828501701355
271,2860,3,4,0.0964016541838646,0.09981244802474976,3.819459743681364e-05,0.7984190583229065,0.0053286743350327015
272,2638,3,2,0.02265503816306591,0.7548201680183411,0.006652554031461477,0.00021722538804169744,0.21565502882003784
273,5110,1,1,0.9998226761817932,0.00017173982632812113,2.425317234155955e-06,1.0904335567829548e-06,2.158780489480705e-06
274,7612,1,1,0.9993589520454407,0.0005626362981274724,1.1074786925746594e-05,8.273444109363481e-06,5.914656139793806e-05
275,2922,3,2,0.009533601813018322,0.9725024700164795,0.0025255505461245775,0.009474501013755798,0.005963907577097416
276,6957,2,1,0.971575915813446,0.025338565930724144,3.708893564180471e-05,0.0030204234644770622,2.8010699679725803e-05
277,8768,1,1,0.999968409538269,2.7651392883853987e-05,7.954116085784335e-07,5.695077334166854e-07,2.528958248149138e-06
278,291,3,3,1.812975192194699e-08,1.0842617484740913e-05,0.999962568283081,2.6585008527035825e-05,1.516170478055301e-08
279,5389,4,2,0.003030048916116357,0.6476420760154724,0.01976005919277668,0.31900471448898315,0.0105631398037076
280,2634,2,2,6.0883940022904426e-05,0.9998396635055542,9.401244460605085e-05,8.95624111763027e-07,4.431177330843639e-06
281,7593,3,2,4.807444383914117e-06,0.9996788501739502,0.0002852404722943902,1.0745502265763207e-08,3.115329673164524e-05
282,2909,3,2,0.11936371773481369,0.7390952706336975,0.00020891590975224972,0.0758671909570694,0.06546486169099808
283,7807,3,2,0.00040772679494693875,0.500603437423706,0.49830615520477295,0.0006360235274769366,4.666443419409916e-05
284,9135,2,4,0.0004902940709143877,3.302000095573021e-06,0.03291747346520424,0.9665877223014832,1.1999712796750828e-06
285,3094,5,5,5.95991821228381e-07,2.1800577343356053e-08,2.9996227723927404e-09,6.176967271009914e-10,0.9999994039535522
286,5201,2,1,0.9568888545036316,0.0011988580226898193,0.0014697116566821933,0.038309138268232346,0.0021334628108888865
287,8706,3,4,0.16421803832054138,0.053068265318870544,0.009109756909310818,0.5067539215087891,0.26684990525245667
288,7015,3,4,1.9684016194787546e-07,0.0008556220564059913,1.837220770539716e-05,0.9990222454071045,0.00010345516056986526
289,1922,2,2,0.2506706416606903,0.7487137913703918,0.0005877800285816193,1.773618714651093e-05,1.0022733476944268e-05
290,6255,3,1,0.7053669095039368,0.06330911815166473,6.64311955915764e-05,0.0026846774853765965,0.22857283055782318
291,8563,2,3,0.0034258542582392693,0.039889633655548096,0.9525046944618225,0.004171282518655062,8.487904779030941e-06
292,4079,3,2,0.05366808921098709,0.9422346949577332,0.0013630560133606195,0.0019565774127840996,0.0007776572019793093
293,7652,1,1,0.9999597072601318,2.9654578611371107e-05,6.463015324698063e-06,3.567433395801345e-06,5.437022991827689e-07
294,2849,3,4,0.018514670431613922,0.0517222099006176,0.08996904641389847,0.8360254764556885,0.0037685672286897898
295,3326,1,4,1.7993711480812635e-06,8.196934686566237e-06,6.0209917137399316e-05,0.9998014569282532,0.00012828658509533852
296,162,3,3,0.002403022488579154,0.002655008342117071,0.9913839101791382,0.0033792085014283657,0.00017874357581604272
297,8447,2,2,0.25647416710853577,0.7326059937477112,0.010814392007887363,6.551854312419891e-05,3.998523243353702e-05
298,8776,2,4,0.1839301586151123,9.75508191913832e-06,0.000986263039521873,0.8150432705879211,3.061762254219502e-05
299,327,4,2,0.0009391788044013083,0.984088659286499,0.012956985272467136,2.0708763770471705e-07,0.0020148952025920153
300,3244,1,1,0.8214442133903503,0.17296548187732697,0.0027043672744184732,0.00029729618108831346,0.002588654402643442
301,2994,3,2,0.029503224417567253,0.9220828413963318,0.00019009725656360388,0.024139627814292908,0.024084245786070824
302,3577,2,1,0.4651907980442047,0.22933802008628845,0.3039141893386841,1.691425154604076e-06,0.0015552841359749436
303,361,2,4,0.0010535818291828036,0.0009202571818605065,0.0013916296884417534,0.9811869859695435,0.015447510406374931
304,2829,3,2,0.00017194717656821012,0.9954634308815002,0.0033671080600470304,0.0009957115398719907,1.8334167180000804e-06
305,2888,1,1,0.5140507221221924,0.47659042477607727,0.0022240581456571817,5.894834248465486e-05,0.007075761444866657
306,4038,2,1,0.6014501452445984,0.3622281551361084,0.025191962718963623,0.0002790008147712797,0.010850676335394382
307,6147,2,5,0.011279154568910599,0.020626235753297806,0.05086860433220863,0.0028424751944839954,0.9143834710121155
308,4049,4,4,0.01674518920481205,0.09411919116973877,0.06939798593521118,0.8088874816894531,0.010850170627236366
309,4189,2,3,1.96645542018814e-05,0.0004649965849239379,0.8214995861053467,0.1728767454624176,0.005138999316841364
310,7025,4,2,0.00010730964277172461,0.9981690645217896,0.0006145076476968825,0.0010721338912844658,3.698392538353801e-05
311,2902,3,4,0.16282427310943604,0.11193050444126129,0.07448644936084747,0.6492151021957397,0.0015437291003763676
312,115,2,1,0.9393396377563477,0.013721313327550888,0.012467576190829277,0.01912863180041313,0.01534277480095625
313,7828,1,1,0.9999877214431763,1.1079556315962691e-05,2.255717959087633e-07,1.512656524482736e-07,8.096362194009998e-07
314,8564,4,2,0.0007941803778521717,0.9555920958518982,0.04041565954685211,0.002885757712647319,0.0003123649803455919
315,3260,2,2,0.00014476651267614216,0.9902864694595337,0.001729073585011065,7.086036930559203e-07,0.00783889926970005
316,4988,1,5,8.446651918347925e-05,0.21474149823188782,0.00010190317698288709,0.0003070282400585711,0.7847651243209839
317,7555,1,2,0.23822353780269623,0.7414129376411438,0.01427257340401411,0.0012040730798617005,0.004886843264102936
318,4760,2,2,0.002502408344298601,0.9944092631340027,0.00046627872507087886,0.00021490117069333792,0.0024070534855127335
319,7537,2,3,0.4404391050338745,0.022819219157099724,0.5289744734764099,0.005161669105291367,0.0026055104099214077
320,4980,2,1,0.9998574256896973,9.951498213922605e-06,2.8750859200954437e-05,9.032596426550299e-05,1.3599906196759548e-05
321,4790,2,3,0.07409454882144928,4.079307473148219e-06,0.540290892124176,0.03262921795248985,0.35298123955726624
322,9701,2,2,0.00034008463262580335,0.9476714134216309,0.04152550920844078,0.008646434172987938,0.0018165882211178541
323,6939,1,4,0.341524600982666,0.04572500288486481,0.1830611675977707,0.41446781158447266,0.015221412293612957
324,7606,2,1,0.9966093301773071,0.0010863057104870677,2.646256007210468e-06,0.00014842269592918456,0.0021533104591071606
325,9699,3,2,0.009583793580532074,0.5433997511863708,0.001308087958022952,0.05422518029808998,0.3914830982685089
326,304,3,3,1.5071004781930242e-05,0.0022437325678765774,0.9976905584335327,6.099809070292395e-06,4.456703754840419e-05
327,1366,3,2,0.0002487323945388198,0.9486802220344543,0.05021551996469498,0.0004954015603289008,0.0003601118514779955
328,9751,2,2,0.2735932171344757,0.7043284773826599,0.0010151701280847192,0.019514115527272224,0.0015489455545321107
329,7666,3,3,5.766261210737866e-07,1.910789796966128e-05,0.9999790191650391,1.2490714880186715e-06,5.991410745309622e-08
330,3566,1,1,0.9999634027481079,2.9137720048311166e-05,3.6036766459801584e-07,5.112151484354399e-07,6.584844868484652e-06
331,8084,2,2,0.012585366144776344,0.9755160808563232,0.0008140506106428802,0.0020826305262744427,0.009001821279525757
332,8544,1,1,0.9638006091117859,0.013512566685676575,0.011458252556622028,0.006913772784173489,0.004314814228564501
333,1022,3,5,0.3313705027103424,0.02740570716559887,0.02120952680706978,0.12762139737606049,0.4923928678035736
334,3449,2,2,0.0029873603489249945,0.9960556030273438,0.0009390384657308459,1.4725736946274992e-05,3.281168574176263e-06
335,4120,2,1,0.9913990497589111,0.003955618478357792,0.003753544529899955,0.00043994636507704854,0.00045178545406088233
336,8631,2,1,0.5604575872421265,0.1357497125864029,0.24970655143260956,0.006527832243591547,0.0475582592189312
337,2628,1,1,0.9142442345619202,0.04446862265467644,0.0003611436113715172,0.012964867055416107,0.027961134910583496
338,5069,2,1,0.6896340250968933,0.0006475812406279147,0.3091149628162384,3.165136555627335e-11,0.000603424443397671
339,3018,5,5,0.0007822620682418346,0.0009452187223359942,0.0005040269461460412,0.00048794629401527345,0.997280478477478
340,5403,4,2,0.1969490498304367,0.6190087199211121,3.1158808724285336e-06,0.0006503592012450099,0.18338876962661743
341,3489,1,1,0.9995136260986328,0.0004060756473336369,2.1869402189622633e-05,1.870564119599294e-05,3.97347794205416e-05
342,4093,3,2,0.001178302918560803,0.9206581711769104,0.05925685912370682,0.0033611413091421127,0.015545540489256382
343,2658,3,4,0.0023363293148577213,0.0011274522403255105,0.00021862381254322827,0.9962873458862305,3.0214814614737406e-05
344,4772,2,2,0.1887436807155609,0.720341682434082,0.09008486568927765,8.070821058936417e-05,0.0007490528514608741
345,8543,2,2,0.03248540312051773,0.7375971674919128,0.006738416850566864,0.070559561252594,0.15261942148208618
346,7545,2,3,0.00015599092876072973,0.016769470646977425,0.9788493514060974,0.004180402494966984,4.471534339245409e-05
347,4012,1,5,0.11706249415874481,0.00036283224471844733,0.00025427990476600826,0.004231109283864498,0.8780893683433533
348,3088,3,3,0.30114391446113586,0.012209814041852951,0.683371365070343,0.0032734477426856756,1.5017251371318707e-06
349,9173,2,4,0.012167951092123985,0.04388539865612984,0.1560075730085373,0.5691537261009216,0.21878540515899658
350,7927,2,2,0.012416687794029713,0.8357487916946411,0.03978990390896797,1.4769859262742102e-05,0.11202988028526306
351,9774,1,1,0.9741981625556946,0.023171452805399895,0.001584600773639977,0.00026454011094756424,0.000781240058131516
352,5029,2,2,0.15747404098510742,0.6755836606025696,0.012408226728439331,0.15178219974040985,0.0027518528513610363
353,4180,1,4,0.06964854896068573,0.002361757680773735,0.004651244264096022,0.9139365553855896,0.009401804767549038
354,2783,2,2,0.0005142079899087548,0.9994231462478638,1.1321441888867412e-05,3.651286169770174e-05,1.4869950064166915e-05
355,3633,1,2,2.507763565517962e-05,0.9999498128890991,2.840970637407736e-06,5.19347622685018e-07,2.177372334699612e-05
356,9450,1,1,0.6086030006408691,0.12645456194877625,0.02136179432272911,0.23554058372974396,0.008040002547204494
357,4817,1,1,0.9999207258224487,7.651697524124756e-05,7.744744152660132e-07,4.913895281788427e-07,1.5403849147332949e-06
358,9479,2,5,0.022134751081466675,0.012183478102087975,0.0003017204289790243,0.44125044345855713,0.5241295695304871
359,1978,3,3,0.01104882825165987,0.0015993289416655898,0.9873051047325134,2.0589892301359214e-05,2.6105302822543308e-05
360,5074,2,3,1.4012627616466489e-05,0.0004909547860734165,0.9993409514427185,0.0001540655066492036,7.991504702431484e-08
361,4031,2,2,0.002880644518882036,0.9924193024635315,1.065633682628686e-06,0.004063623026013374,0.0006353145581670105
362,2606,3,2,0.012022715993225574,0.977521538734436,0.0016357038402929902,0.0007612461922690272,0.008058740757405758
363,3138,3,2,4.811776932456269e-08,0.9911500215530396,0.0024316245689988136,0.006418255157768726,9.357890462524665e-08
364,8620,5,5,2.050374860118609e-05,4.289919615985127e-06,2.0520088739317544e-08,5.2537568990373984e-05,0.9999226331710815
365,2032,1,1,0.6386235952377319,0.3569716513156891,0.0004737108829431236,1.9095855350315105e-06,0.003929126542061567
366,2876,2,2,7.952035048219841e-06,0.9999874830245972,7.138266511219626e-08,4.518548848864157e-06,1.1885520123655624e-08
367,355,2,3,0.00316035863943398,0.12405424565076828,0.7888598442077637,0.08115241676568985,0.002773028565570712
368,5139,1,4,0.0128896189853549,0.1743515133857727,0.16051273047924042,0.6294909715652466,0.02275514416396618
369,8557,3,4,0.029290493577718735,0.0002957848191726953,0.11592520028352737,0.8544399738311768,4.8491754569113255e-05
370,3362,2,1,0.999809205532074,4.9319896788802e-05,0.00012612533464562148,8.100566446955781e-06,7.299870503629791e-06
371,2930,3,2,0.005252956412732601,0.9874169826507568,0.0024660928174853325,0.004805237054824829,5.876263458048925e-05
372,4150,3,2,0.07378064841032028,0.536327064037323,0.011664433404803276,0.3693244755268097,0.008903439156711102
373,1072,4,4,0.0014978364342823625,0.004995597992092371,0.00037344946758821607,0.992093026638031,0.001040050177834928
374,3464,2,2,2.0915955246891826e-05,0.988884687423706,0.011036993004381657,1.3062964399068733e-06,5.61154265596997e-05
375,8444,1,1,0.8217635154724121,0.1299872249364853,0.047681938856840134,0.00029186741448938847,0.0002754690940491855
376,5132,1,1,0.9720184803009033,0.027746018022298813,0.00023041652457322925,3.070806769756018e-06,2.014124447669019e-06
377,7607,2,1,0.5830690264701843,0.40537336468696594,0.006837625056505203,0.0012486325576901436,0.0034712981432676315
378,1033,2,2,0.047578565776348114,0.7497022151947021,0.009087329730391502,0.19285038113594055,0.0007814318523742259
379,6138,2,2,8.328619856001751e-07,0.6710442900657654,0.00034295639488846064,1.204231492302199e-09,0.3286118805408478
380,8315,1,2,0.05059390142560005,0.6418668031692505,0.05725787952542305,0.17536745965480804,0.07491397857666016
381,3367,1,1,0.999743640422821,0.00024764638510532677,4.605290939707629e-07,1.1201486813661177e-06,7.15322676114738e-06
382,4824,1,1,0.9999017715454102,8.897823136067018e-05,4.849392098549288e-06,2.4751059299887856e-06,1.944176801771391e-06
383,18,2,2,3.931911851395853e-05,0.9998475313186646,0.00011095370427938178,4.0532358980271965e-07,1.8375686750005116e-06
